[-1.4607106344044496e-05, -1.5708099804320277, -1.5708132982254028, -1.570857664147848, 1.5707831382751465, -1.1746083394825746e-05];[[-0.0023908070344364164, -0.9999956213705917, 0.001743926996256391, 0.4921685334439084], [-0.9999775137808845, 0.002379829906217411, -0.00626963652999884, -0.13482193116505733], [0.006265458827963999, -0.0017588772730511124, -0.9999788249640157, 0.4888366222124587], [0.0, 0.0, 0.0, 1.0]]

[-2.7004872457325746e-05, -1.5708567104735316, -1.5707751512527466, -1.986444506840712e-05, 1.5707993507385254, -2.462068666631012e-05];[[-0.0014581457884287607, 0.0017149634164683736, 0.9999974663524602, 0.4921701687884402], [-0.9999844185016966, -0.005391057120710668, -0.0014488812735489742, -0.1335850131012235], [0.005388558683293132, -0.9999839975737619, 0.001722797642004642, 0.6883442603823724], [0.0, 0.0, 0.0, 1.0]]

[-3.5587941304981996e-05, -1.5708471737303675, 0.7853978315936487, -2.5824909545946184e-05, 1.570770263671875, 0.7853846549987793];[[0.4954928085349147, 0.5027785713153655, -0.7083082555753974, -0.41911021441112817], [-0.7105049940957403, 0.7036878255235848, 0.002469326811335687, -0.1317000661653862], [0.49966942077256893, 0.5020330192686225, 0.7058989428443965, 0.8649069328003501], [0.0, 0.0, 0.0, 1.0]]

[-1.603761781865387e-05, -1.5707908433726807, -0.7854142189025879, 1.267969097895616e-05, 1.570778727531433, 0.7853817939758301];[[0.4976220488118645, 0.5041384240727157, 0.7058447038193041, 0.2769324996075231], [-0.711592298896465, 0.7025926131932586, -0.000141553920056825, -0.13283560355712795], [-0.49599263773520524, -0.502203215102957, 0.7083665958052558, 1.006972178350055], [0.0, 0.0, 0.0, 1.0]]

[-3.606477846318512e-05, -1.5707951825905475, -0.7853779792785645, 1.5707921224781494, 1.5708318948745728, 0.7853773236274719];[[0.49581997684120893, 0.5023868729086934, -0.7083572407297092, 0.1358534050209172], [-0.7065156657427368, 0.7076591218659111, 0.007360794798456138, -0.1328061998174739], [0.5049734296230648, 0.4968158584113352, 0.7058157253885234, 0.8658770901482304], [0.0, 0.0, 0.0, 1.0]]

[2.2540014469996095e-05, -1.5708028278746546, -0.7854142189025879, -1.5707716658237878, 1.5707831382751465, 0.7854223847389221];[[-0.5033018787687232, -0.49490560321664845, 0.7083471343434934, 0.41804398227471684], [-0.7063206505871839, 0.7078543909765173, -0.007300666364215447, -0.1342780966343489], [-0.4977934886898091, -0.5039946478684367, -0.7058264925163972, 0.8659030586818898], [0.0, 0.0, 0.0, 1.0]]

[2.5401695893378928e-05, -1.7707931003966273, -0.7854017615318298, -1.5708252392210902, 1.5707907676696777, 0.7854099869728088];[[-0.5921785040432342, -0.58518051929864, 0.5539750709034575, 0.5494241244644977], [-0.7063226765532945, 0.7078523072208386, -0.007306692050801311, -0.13428185298666198], [-0.387856798233197, -0.3956120207924795, -0.8325011910314505, 0.7688732819710281], [0.0, 0.0, 0.0, 1.0]]

[1.5707799196243286, -1.770775934258932, -0.7853899002075195, -1.570808549920553, 1.5708041191101074, 0.7854296565055847];[[0.7063043285455012, -0.7078706797650333, 0.007300425116270354, 0.13429140658408376], [-0.5921756243725927, -0.5851516669834816, 0.5540086249557695, 0.5494313991712301], [-0.38789460601665826, -0.39562182365921394, -0.8324789170109591, 0.7688791591829235], [0.0, 0.0, 0.0, 1.0]]

[1.5707170963287354, -1.7707940540709437, -1.5708167552947998, -1.570808549920553, 1.5707663297653198, 0.7854177951812744];[[0.7053195168310672, -0.7088611308956281, 0.006346359788214129, 0.13489097580267476], [-0.6941076799017136, -0.6924031213380119, -0.1969579809574594, 0.5471483689319088], [0.14401009644691773, 0.13451325089651892, -0.9803913899329185, 0.38459199924775855], [0.0, 0.0, 0.0, 1.0]]
